disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054029189_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054029189_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054029290_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054029290_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054029391_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054029391_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054029492_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054029492_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054029593_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054029593_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054029694_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054029694_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054029795_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054029795_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054029896_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054029896_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054029997_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054029997_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054030098_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054030098_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054030199_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054030199_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054030300_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054030300_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054030401_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054030401_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054030502_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054030502_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054030603_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054030603_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054030704_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054030704_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054030805_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054030805_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054030906_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054030906_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031007_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054031007_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031108_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054031108_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031209_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054031209_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031310_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054031310_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031411_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054031411_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031512_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054031512_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031613_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054031613_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031714_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054031714_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031815_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054031815_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031916_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054031916_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054032017_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032017_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054032118_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032118_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054032219_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032219_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054032320_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032320_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054032421_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032421_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054032522_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032522_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054032623_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032623_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054032724_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032724_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054032825_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032825_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054032926_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032926_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054033027_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054033027_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054033128_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054033128_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054033229_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054033229_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054033330_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054033330_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054033431_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054033431_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054033532_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054033532_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054033633_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054033633_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054033734_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054033734_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054033835_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054033835_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054033936_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054033936_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054034037_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054034037_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054034138_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054034138_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054034239_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054034239_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054034340_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054034340_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054034441_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054034441_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054034542_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054034542_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054034643_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054034643_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054034744_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054034744_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054034845_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054034845_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054034946_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054034946_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054035047_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035047_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054035148_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035148_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054035248_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035248_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054035349_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035349_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054035450_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035450_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054035551_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035551_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054035652_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035652_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054035753_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035753_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054035854_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035854_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054035955_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035955_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054036056_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054036056_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054036157_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054036157_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054036258_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054036258_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054036359_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054036359_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054036460_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054036460_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054036561_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054036561_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054036662_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054036662_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054036763_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054036763_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054036864_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054036864_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054036965_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054036965_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054037066_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054037066_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054037167_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054037167_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054037268_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054037268_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054037369_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054037369_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054037470_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054037470_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054037571_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054037571_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054037672_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054037672_Camera_5_bin.png
disk2/lane_segment/data/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054037773_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054037773_Camera_5_bin.png
